¾ÆÀÌµð,¾ÆÀÌÇÇ,³»¿ë,µî·ÏÀÏ½Ã,Á¶¾Æ¿ë,½Ã·¯¿ê
tjsd****,211.187.xxx.120,Æò¾ç¼Ò³à´Ô ÀÏµî´çÃ·À» ¹ÌÆ¼´ÔÀÌ ±×¸®½Ã°í ÀÌ À¥Å÷µµ ¹ÌÆ¼´ÔÀÌ ±×¸®¼Å¼­ ±×·¡¿ä.±×¸²Ã¼ ºñ½ÁÇÑ°Ç ´ç¿¬ÇÑ°Å,2015-11-15T01:59:18.0+0900,1,1
dyrt****,59.7.xxx.164,¶óÀÌÅäÀÎÁÙ;,2015-11-15T01:59:07.0+0900,1,1
khj2****,1.241.xxx.90,´ëÀÛ ³ª¿À½Å´Ù ¿Ã·Áµå¸®ÀÚ,2015-11-15T01:58:56.0+0900,1,2
auds****,110.8.xxx.188,»óÀ§±ÇÀ¸·Î~,2015-11-15T01:58:53.0+0900,1,2
imc8****,14.39.xxx.219,°³ ²ÜÀë°¢,2015-11-15T01:58:37.0+0900,1,2
tjsd****,211.187.xxx.120,"ÀÏ¿ç³¯ À¥Å÷ 1À§ÀÚ¸® ´Û¾Æ³õÀÚ.
¹ÌÆ¼´Ô ¿Ã¶ó°¡½Å´Ù",2015-11-15T01:58:35.0+0900,1,2
pypc****,211.36.xxx.230,"¸¸È­±×¸²Ã¼ÀÏµî´çÃ·´À³¦³ª´Â°Ç ³ª»ÓÀÎ°¡ 
ÁÖÀÎ°ø ´ëº¹ÀÌ´àÀºµí..",2015-11-15T01:58:32.0+0900,1,3
swon****,211.224.xxx.13,µ¹¾Æ¿Â °«Æ¼,2015-11-15T01:58:31.0+0900,0,2
vero****,182.212.xxx.183,Àú ±Ý¹ß³à ¿ÖÄÉ Ä¿,2015-11-15T01:58:26.0+0900,1,1
kjy7****,14.42.xxx.167,ÀÏµî´çÃ· ³¡³ª°í¾ó¸¶¾ÈµÇ¼­ ¹Ù·Î À¥Å÷ ¶Ç ³»³»¿ä¤»¤»,2015-11-15T01:58:24.0+0900,0,2
wldn****,175.223.xxx.205,¹ÌÆ¼´Ô ¸Ó¸®´Â ¾ÆÀÌµð¾î°¡ ¾ó¸¶³ª ÀÖÀ¸½Ç±î?,2015-11-15T01:58:15.0+0900,2,2
jy73****,122.35.xxx.26,¹ÌÆ¼´ÔÀº ¸¸È­±×¸®´Â°É Áñ±â½Ã´Â°Å°°¾Æ¿ä¤»¤»¤»¤»¤»±×·¯´Ï ÀÌ·¸°Ô ½ÅÀÛµµ»¡¸®³»½Ã°í~~,2015-11-15T01:58:12.0+0900,0,1
muan****,180.71.xxx.21,¼­±âÇõ ¾Æºüvs¼±¿ìÁø ¾Æºü,2015-11-15T01:58:01.0+0900,2,1
gavi****,1.238.xxx.123,¹ÌÆ¼´Ô Àú¸Ö¸® °¡¹ö¸®¼¼¿ä. ¹°·Ð µ¶ÀÚºÐµéÇÑÅ×(ÀúµµÆ÷ÇÔ..¢½),2015-11-15T01:58:00.0+0900,1,1
aggm****,175.223.xxx.244,OOO,2015-11-15T01:57:48.0+0900,1,0
dayo****,122.42.xxx.15,¿Í ²÷ÀÓ¾øÀÌ »Ì¾Æ³»³×¤§¤§´ë´Ü,2015-11-15T01:57:39.0+0900,1,0
je72****,14.45.xxx.119,"³×ÀÌ¹ö ÀÛ°¡µéÀº ÀÌ¹øÈ­¸¦ º¸°í ¹è¿ö¶ó
ºÐ·®ÀÌ¶õ ÀÌÁ¤µµ µÇ¾ßÇÑ´Ù~!",2015-11-15T01:57:28.0+0900,1,0
zxxx****,223.33.xxx.47,¹ÌÆ¼º¸°í ¼±´ñ±Û º°Á¡ 10Á¡ ÁØ´ÙÀ½  °æ°ÇÇÑ ¸¶À½°ú ¹Ù¸¥ÀÚ¼¼·Î À¥Å÷À» ºÃ´Ù,2015-11-15T01:57:11.0+0900,2,1
darl****,175.223.xxx.157,"¹ÌÆ¼´Ô ±«¹°ÀÌ½Ã³×¡¦ ¾ÈÇÇ°ïÇÏ¼¼¿ä¡¦?
Àú¾ß °¨»çÇÏÁö¸¸¡¦",2015-11-15T01:57:05.0+0900,2,0
hank****,175.125.xxx.107,Ctrl ¹ÌÆ¼ ´ëÀÛ³»±â¤»¤»¤»¤»¤»¤»¤»¤»¹ÌÆ¼ÀÇ ¸¸È­¿¡´Â º£´ñµµ ¾ÆÀÌµð¾î°¡ ÁÁ±ºŸD¤»¤»¤¡¤»¤»¤»,2015-11-15T01:56:59.0+0900,1,0
koty****,175.223.xxx.72,Á¥³ªÁ¶Äï...¤¾,2015-11-15T01:56:59.0+0900,1,0
stop****,211.247.xxx.32,¿Í ¿ÏÀüÀç¹Ì½é,2015-11-15T01:56:59.0+0900,0,0
ejki****,121.181.xxx.108,ÀÌÁ¦ À§·Î ¿Ã·Áµå·Á¾ßÁö,2015-11-15T01:56:45.0+0900,1,0
qkqh****,182.216.xxx.177,¸¶¸¶¸¶¸» ¸»ÀÌ¾È³ª¿Â´Ù ´ëÀÛ°¢ÀÌ¿©ÀÎÁöÇÏÀÚ,2015-11-15T01:56:33.0+0900,1,0
eowj****,117.111.xxx.220,¹¹¿© ¹ú½á ½ÅÀÛÀÎ°¡¿ä? ÀÛ°¡´Ô?,2015-11-15T01:56:27.0+0900,0,0
jy73****,122.35.xxx.26,¿Í....¿ª½Ã....¾ÕÀ¸·Î ¿­½ÉÈ÷ Ã¬°Üº¼µí!!!!!,2015-11-15T01:56:09.0+0900,0,0
alsw****,27.35.xxx.179,ÀÌ°Íµµ ¿Ï°á³ª¸é À¯·áµÇ°ÚÁö,2015-11-15T01:56:07.0+0900,0,0
qjtj****,36.39.xxx.236,ÀÏµî´çÃ· ÀÌ¶õ À¥Å÷ ¸¸µå½Å  ¹ÌÆ¼´ÔÀ» Âù¾çÇÏÀÚ,2015-11-15T01:55:55.0+0900,1,0
dara****,175.194.xxx.241,ÀÏµî´çÃ·µµ ±×·¸°í¼ÒÀç°¡ Àç¹Õ¾î¿ä^^,2015-11-15T01:55:50.0+0900,1,0
yoon****,211.58.xxx.243,"ÀÛ°¡´Ô¶§¹®¿¡ ½ºÅ©·Ñ¹Ù ¾Èº¸¿©¼­ Á¦ Æù °íÀå³­ ÁÙ ¾Ë¾ÒÀÝ¾Æ¿ä!!
ÀÚ²Ù ÀÌ·¯½Ã¸é °¨»çÇÕ´Ï´Ù.",2015-11-15T01:55:45.0+0900,1,0
poke****,58.232.xxx.99,¼ÖÁ÷È÷ ¾ÆÀÌµð¾î ¹ðÅ© ¤·¤¸ÇÑ´Ù °³ÂÀ,2015-11-15T01:55:36.0+0900,1,0
kbum****,124.49.xxx.114,¿Ã·Áµå·Á¶ó,2015-11-15T01:55:30.0+0900,1,0
kjh4****,1.11.xxx.118,ÁøÂ¥ ¹Ï°íº¸´Â ¹ÌÆ¼ Ã¹È­º¸ÀÚ¸¶ÀÚ ÃµÀé°¡.....´Ã°¨»çÇÕ´Ï´Ù,2015-11-15T01:54:48.0+0900,1,0
vero****,182.212.xxx.183,¾î¸Ó ÀÌ°Ô¹¹¶÷,2015-11-15T01:54:47.0+0900,0,0
dltk****,58.233.xxx.145,Ã³À½ Á¦¸ñº¸°í¿Í¼­ ŸÓ º¹ºÙÀÎ°¡ ¤»¤»ÀÌ·¯°íÀÕ¾ù´Âµ¥ ³»·Áµµ³»·ÁµµƒPÀÌ¾È³­´Ù... ºÐ·®º¸°í Áö¸±»·.... ½ºÅä¸®µµ ÁÁÀº°Å°°°í ¾ó¸¶¾È½¬½Å°Å°°Àºµ¥ ¹ú½á µ¹¾Æ¿À°í... ÀÏ¿äÀÏ³¯ º¼À¥Å÷ ´Ã¾ú³ß..,2015-11-15T01:54:30.0+0900,0,0
tjdw****,39.7.xxx.29,À§¿¡¼­ º¾½Ã´Ù,2015-11-15T01:54:28.0+0900,0,0
pooh****,125.135.xxx.48,¹ÌÆ¼´Ô ¶Ç ¾î¶² ¸íÀÛÀ» ³»½Ã·Á°í ÀÌ·± ¸¹Àº ÁØºñ¸¦.!,2015-11-15T01:54:22.0+0900,0,0
gu09****,220.120.xxx.173,Å¯Å¯ ¾Æ³¿»õ³­´Ù¸»ÀÌ¿¹¿©! ¾ó¸¥ »óÀ§±ÇÀ¸·Î ¿Ã·ÁÁÖ¼¼¿é!,2015-11-15T01:54:01.0+0900,1,0
jsh3****,218.37.xxx.16,¹ÏÆ¼,2015-11-15T01:53:30.0+0900,0,0
gavi****,1.238.xxx.123,°«¹ÌÆ¼,2015-11-15T01:53:27.0+0900,0,0
esy0****,221.141.xxx.37,¹¹¾ß ¿ÖÀç¹Õ¾î,2015-11-15T01:53:25.0+0900,0,0
high****,121.145.xxx.208,¹ÌÄ£ ºÐ·®º¸¼Ò,2015-11-15T01:53:00.0+0900,0,0
0942****,1.238.xxx.201,1È­...  ±×·¹ÀÌÀÇ 50°¡Áö±×¸²ÀÚ Ã³À½°°Àºµ¥... ³ª¸¸ ±×·±°Ç°¡,2015-11-15T01:52:54.0+0900,0,1
gavi****,1.238.xxx.123,¾Æ ¹ÌÆ¼´Ô²¨´Â ±×³É ´Ù ¿µÈ­ÀÓ ±×·¸°Ô ¿À´Ãµµ ÇÑÆíÀÇ ¿µÈ­¸¦ ¾²¼Ì´Ù´Â...,2015-11-15T01:52:28.0+0900,1,0
i0hy****,119.197.xxx.66,»ç¶ûÇÕ´Ï´Ù,2015-11-15T01:52:25.0+0900,0,0
abc1****,180.117.xxx.218,Çæ¤©¤©¤©¹ÌÆ¼´Ô!!!!!,2015-11-15T01:52:24.0+0900,0,0
bssk****,112.209.xxx.64,¹ÌÆ¼ ¾ÆÀÌµð¾î ³×ÀÌ¹ö 2À§ ¹°·Ð 1µîÀº Á¶¼®,2015-11-15T01:52:09.0+0900,0,0
lsuk****,175.223.xxx.177,°«¹ÌÆ¼¿Ó´Ù,2015-11-15T01:51:45.0+0900,1,0
aqua****,1.230.xxx.41,¿Í ÀÛ°¡´Ô ¿µÈ­ È«º¸ À¥Å÷À¸·Î ¿¹°íÆí ±×¸®½Å°ÅÁÒ??  ´ë¹ÚÀÌ³× Áø¤N¤»¤»¤»¤»,2015-11-15T01:51:39.0+0900,1,0
tndu****,110.70.xxx.124,ÀÀ ³Ê»ÓÀÌ¾ß,2015-11-15T01:51:37.0+0900,1,0
2514****,61.97.xxx.146,µ¥µåµ¥ÀÌÁî ³¡³ª°í ÀÏ¿äÀÏ¿¡ º¸´Â °Å ¾ø¾ú´Âµ¥ º¼°Ô »ý°å´Ù !,2015-11-15T01:51:28.0+0900,0,0
kcy8****,223.62.xxx.122,"¹ÌÆ¼¶ó¼­ µé¾î¿Ô´Ù.
¹ÌÆ¼ ÀÛ°¡´ÔÀÌ¶ó¸é ¹«Á¶°Ç ºÁ¾ßÁö..!
ÀÛ°¡´Ô, ÀÌ¹ø¿¡µµ ´ëÀÛ ±â´ëÇØº¾´Ï´Ù~!¢½",2015-11-15T01:51:21.0+0900,1,0
dlxo****,182.222.xxx.81,¿Ã·Á,2015-11-15T01:51:20.0+0900,0,0
subi****,211.202.xxx.210,ÀÚ¼¼ÇÏ°Ô ¾Ë·ÁÁÖ½Ç·¡¿ä? Àúµµ ½á¸Ô°Ô,2015-11-15T01:51:19.0+0900,0,0
sdkd****,58.124.xxx.47,Ä¼ °«Æ¼,2015-11-15T01:51:11.0+0900,1,0
char****,220.123.xxx.182,°Á ¸Ç¹Ø¿¡ ÀÍ¼÷ÇÑ±×¸²Ã¼ÀÕ±æ·¡ ¾î?ÀÌ·¯°í µé¾î¿Ô´Ù ¾ð´ÏÇÑÅ× ¹ÌÆ¼½ÅÀÛ!!ÀÌ·¯´Ï±ñ ¹Ù·Îº½ ¿Í ¹ú½á±â´ëµÈ´Ù,2015-11-15T01:51:02.0+0900,0,0
ilkh****,121.167.xxx.230,Å©¿À ¹ÌÆ¼´ÔÀÌ ±ÍÈ¯ÇÏ¼Ì´Ù!!,2015-11-15T01:50:59.0+0900,1,0
tkfk****,124.55.xxx.149,±æÅÍµå·Á¶ó,2015-11-15T01:50:43.0+0900,1,0
aion****,223.33.xxx.13,¾Æ´Ï ¿ÖÄÉ ºÐ·®ÀÌ ¸¹³Ä°í¿ä ¤Ñ¤Ñ ÁÁ³×,2015-11-15T01:50:34.0+0900,2,0
hhj5****,59.16.xxx.187,´ëº¹ÀÌ ¾ó±¼ÀÌ º¸ÀÎ´Ù,2015-11-15T01:50:23.0+0900,1,0
drag****,1.230.xxx.76,¤»¤»¤»¿À·£¸¸ÀÌ¿¹¿äÀÛ°¡´Ô,2015-11-15T01:50:19.0+0900,0,0
jwh0****,182.221.xxx.180,ÁøÂ¥ ÀÏ¿äÀÏ º¸´Â°Å ´ÙÈÞÀç¿©¼­  Â¥ÁõÀÌ¾ú´Âµ¥ ½ÅÀÛÀÌ ÀÖ¾î¼­ µé¾î°¬´õ´Ï ¹ÌÆ¼´Ô ½ÅÀÛ.. ¿¹»óÄ¡ ¸øÇÑ ¤¡¤·¤§,2015-11-15T01:50:16.0+0900,1,0
jiwo****,49.175.xxx.47,¾îµð¼±°¡º»´ë»çÀÎµ¥...,2015-11-15T01:50:14.0+0900,0,0
gdd0****,116.122.xxx.173,¹ÌÆ¼Â¥ÀÀ!!!!,2015-11-15T01:50:07.0+0900,1,0
rudg****,211.105.xxx.2,µ¥½º³ëÆ®???,2015-11-15T01:49:35.0+0900,1,1
rudg****,211.105.xxx.2,±×³É²ÜÀë,2015-11-15T01:49:19.0+0900,1,1
qkrt****,166.170.xxx.149,¾Æ´Ï ÀÌÇü´Ô ÀÛ¾÷·®Àº ÁøÂ¥;;;;;,2015-11-15T01:49:12.0+0900,1,1
larc****,175.223.xxx.47,´ëÀÛÅ¸´Â ³¿¼¼³­´Ù,2015-11-15T01:49:09.0+0900,1,1
rudg****,211.105.xxx.2,"ÀÚ ¿©·¯ºÐ ÀÌ°Íµµ ¿Ã·Á µå·Á¾ßÁÒ.
¾î¼­ ºÐ¹ßÇÏ¼¼¿ä..",2015-11-15T01:49:08.0+0900,1,1
kkk9****,223.62.xxx.188,¶Ç¹«½¼ÀÏÀ» ³»½Ã·Á°í...Åä¿äÀÏÀ¥Å÷ÇÏ³ª Ãß°¡¿ä,2015-11-15T01:48:59.0+0900,1,1
chy0****,119.202.xxx.252,¶ó...¶óÀÌÅä±º?!!,2015-11-15T01:48:58.0+0900,1,1
gldi****,121.153.xxx.115,ºÐ·®ºÁ,2015-11-15T01:48:45.0+0900,1,1
wodu****,210.115.xxx.235,Å© 01ÇÐ¹ø ¼ö¼®½ÅÀÔ»ý »çÁøÀ» 03ÇÐ¹øÀÌ Âï¾î¿Ã¸®´Â ¸ð½ÀÁö¸®³×¿©^^,2015-11-15T01:48:42.0+0900,2,1
aruc****,122.39.xxx.179,¼Ò³à´õ¿ÍÀÏÁî ¹Ð·Á³ª°Ô »ý°å³× ÇÏ..,2015-11-15T01:48:38.0+0900,1,2
vkdl****,59.0.xxx.20,¶ÇÇÏ³ªÀÇ ¸íÀÛÀÌ Áö±Ý½ÃÀÛÀÌ³×,2015-11-15T01:48:29.0+0900,2,1
snow****,1.230.xxx.133,2003³âµµ ¹¦»ç°¡ ¸®¾óÇÏ´Ù ÇÚµåÆù ºÎÅÍ ¾ÆÁdÁdÀÌ¶ó´Ï,2015-11-15T01:48:23.0+0900,1,2
1005****,221.142.xxx.130,¾Æ¹«»ý°¢¾øÀÌ ³»·È´Âµ¥ ¹ÌÆ¼ÀÛ°¡´Ô ÀÖ¾î¼­ µé¾î¿Ô´Âµ¥ ¿ª½Ã³ª ²ÜÀë¤Ì¤Ð¤Ì,2015-11-15T01:48:19.0+0900,2,1
zzip****,223.62.xxx.112,´ëº¹ÀÌ°¡ ÀßÄÆ³×¿ä...,2015-11-15T01:48:08.0+0900,1,1
gue3****,123.199.xxx.187,Ã³À½¿¡ ¸ÕÁö¸ô¶ù´Âµ¥ ¾Ë°íº¸´Ï ¹ÌÆ¼Çü´ÔÀÛÇ°ÀÌ¿©¼­”f´Ù,2015-11-15T01:48:07.0+0900,1,1
wogh****,220.255.xxx.181,"Áö±Ý±îÁö ¹ÌÆ¼ ÀÛ°¡´ÔÀÌ ¿¬ÀçÇÏ½Å ¸î¸î ÀÛÇ°µéÀ» º¸¸é ºñÇö½ÇÀûÀÌÁö¸¸ »ç¶÷ÀÌ ÇÑ¹øÂëÀº 'ÀÌ·±' ÀÏµéÀÌ ÀÏ¾î³­´Ù¸é ¾î¶»°Ô µÉ±î?¶ó´Â »ó»óÀ» ÇØº» ÀÛÇ°µéÀ» ±×·Á¿Ô´Ù ¿¹¸¦ µé¾î ³²±âÇÑ ¿¤¸®Æ® ¸¸µé±â´Â °ú°Å·Î µ¹¾Æ°¡ ÈÄÈ¸ÇÑ ÀÎ»ýÀ» ´Ù½Ã »ì±â ½ÃÀÛÇÑ´Ù, ±×¸®°í ÀÏµî´çÃ·ÀÌ¶õ À¥Å÷¿¡¼± ´©±¸³ª º¹±Ç 1µî¿¡ ´çÃ·µÇ±âµµ ÇÑ´Ù. Áö±Ý ¿¬ÀçÇÏ´Â ÀÌ ¸¸È­µµ º¸¸é '±â¾ïÀ» Áö¿î´Ù'¶ó´Â°Íµµ »ç¶÷µéÀÌ ÇÑ¹øÂë »ý°¢ÇØº»°ÍÀÏ °ÍÀÌ´Ù. ÀÌ·¸µí ¹ÌÆ¼ÀÛ°¡´ÔÀº »ç¶÷µéÀÌ ÇÑ¹øÂë °ø°¨ÀÌ °¡´Â ¸¸È­¸¦ ±×¸°´Ù.",2015-11-15T01:48:02.0+0900,1,2
rudg****,211.105.xxx.2,¸íÀÛ°¢,2015-11-15T01:47:57.0+0900,1,1
zpxc****,223.62.xxx.48,Áö·È´Ù °³Àç¹Õ³×¿ä ¹ÌÆ¼´Ô ±â´ëµË´Ï´Ù !,2015-11-15T01:47:27.0+0900,1,1
dbsd****,118.36.xxx.239,´ëÀÛ¿¹°íÀÛ,2015-11-15T01:47:25.0+0900,1,1
0103****,203.226.xxx.84,´ëº¹ÀÌ³×,2015-11-15T01:47:23.0+0900,1,1
hhm1****,1.242.xxx.245,"Ã¹È­ºÎÅÍ ÀÌ·¸°Ô ±æ¸é ¹ÝÄ¢ÀÔ´Ï´Ù ÀÛ°¡´Ô
±ä¸» ÇÊ¿ä¾ø°í À§·Î ¿Ã¶ó°¡½ÃÁö¿ä",2015-11-15T01:47:18.0+0900,1,1
1005****,221.142.xxx.130,¿Í¹¹¾ß¿µÈ­°°´Ù²ÜÀë,2015-11-15T01:47:16.0+0900,1,1
chyu****,203.123.xxx.151,¹ÙÄ«¾ß·ÎÀÌµå,2015-11-15T01:47:15.0+0900,1,1
okjs****,218.238.xxx.168,ÀÌ¹ø¿£ ÀÏ¿äÀÏÀÌ³×¿©,2015-11-15T01:47:03.0+0900,0,1
smj0****,121.174.xxx.109,¿µÈ­¸¦ º¸¾Ñ´Ù,2015-11-15T01:46:56.0+0900,0,1
alsc****,223.62.xxx.104,³»ÀÌ¸§µµ ¹ÎÃ¶ÀÎµ¥..»ìÀÎ¸¶¶ó´Ï,2015-11-15T01:46:46.0+0900,1,1
jmh5****,123.214.xxx.211,"¹ÌÆ¼:¶±¹äÀ» »Ñ¸®´ÂÀÚ
µ¶ÀÚ:¶±¹äÀ» °ÅµÎ´ÂÀÚ",2015-11-15T01:46:46.0+0900,0,1
dbck****,223.62.xxx.217,¤§¤§,2015-11-15T01:46:38.0+0900,0,1
jtjt****,219.248.xxx.175,³»¸®´Ù°¡ ¹ÌÆ¼ º¸°í µé¾î¿Ô´Ù ¼Õ!!,2015-11-15T01:46:37.0+0900,0,1
tmdf****,175.223.xxx.78,"»ç¶ûÇÏ¿ä ¹ÌÆ¼´Ô...
¿µÈ­ ±â¾ïÁ¶ÀÛ ÇÏ´ø ¿µÈ­ÀÎÁÙ",2015-11-15T01:46:33.0+0900,0,0
gksr****,39.116.xxx.97,ÄÁÆ®·Ñ z°¡ Àß¶ó³»±â´Ï±î ±×Àß¶ó³½ ±â¾ïÀº ¾îµò°¡¿¡ ³²°ÙÁÒ?,2015-11-15T01:46:17.0+0900,1,1
kns7****,182.230.xxx.140,ÀÏµî´çÃ·´ÔÀÛ°¡ÀÌ½Ã³×¿ä,2015-11-15T01:46:06.0+0900,0,0
sam5****,223.62.xxx.199,¿Í ¹ÌÆ¼´Ô!!!,2015-11-15T01:45:44.0+0900,0,0
0621****,123.248.xxx.115,¿Í ¶Ç³ª¿Ô¾î,2015-11-15T01:45:35.0+0900,0,0
qen5****,14.41.xxx.44,¼ø°£ µ¥½º³ëÆ®¿¡ ¾ß°¡¹Ì ¶óÀÌÅäÀÎ ÁÙ...,2015-11-15T01:45:31.0+0900,0,0
kswu****,118.41.xxx.229,"""¾î¶»°Ô Á×¿´´ÂÁöµµ ¼³¸íÇØÁÙ±î?"" ¼ø°£ ¶óÀÌÅä°¡ »ý°¢³ª¸é¼­ µ¥½º³ëÆ®¸¦ Á¤ÁÖÇàÇÏ±â ½ÃÀÛÇß´Ù",2015-11-15T01:45:19.0+0900,1,0
joyy****,121.137.xxx.85,µ·³»°í º¸´Â ¹ÌÆ¼,2015-11-15T01:45:08.0+0900,0,0
gmlt****,118.41.xxx.189,¹ÌÆ¼¶ó´Ï ±×·³ ºÁ¾ßÁö,2015-11-15T01:45:01.0+0900,0,0
kkb1****,122.38.xxx.192,¹ÌÆ¼°¡ µ¹¾Æ¿Ô´Ù~~~!!!,2015-11-15T01:45:01.0+0900,0,0
sb53****,183.103.xxx.67,¿ä±â ¿À·¡³ª¸¸ÀÌ¼ö´Ù,2015-11-15T01:44:57.0+0900,0,0
bgb5****,112.151.xxx.186,¹ÌÆ¼´Ô¿¬ºÀ½ÅÀº¾î¶»°ÔµÇ´Â°Ç°¡¿À..,2015-11-15T01:44:51.0+0900,1,0
wpsl****,121.163.xxx.34,ºÐ·® Â¯¸¹´Ù,2015-11-15T01:44:22.0+0900,1,0
28ye****,183.101.xxx.190,¸Â´Ù ¹ÌÆ¼´Ô ÀÌ·±ÀÛÇ°µé ÇÏ¼Ì¾úÁö...ÇÏµµ º´¸À¸¸ º¸´À¶ó ±î¸Ô¾ú³×¿ä¤»¤»,2015-11-15T01:44:16.0+0900,1,0
ssak****,175.223.xxx.246,ÀÌÁ¦ ½º¸±·¯ ¹ÌÆ¼ÀÎ°¡ (±â´ë),2015-11-15T01:44:09.0+0900,1,0
addu****,211.179.xxx.179,¿Í ¹ÌÆ¼ ÀÛ°¡´Ô ¹Ý°¡¿ö¿ä!!!^^,2015-11-15T01:44:07.0+0900,1,0
kwb0****,211.255.xxx.193,¿Ã¸®ÀÚ,2015-11-15T01:44:02.0+0900,1,0
ju89****,210.180.xxx.194,¿Í ÁøÂ¥ ¾ÆÀÌµð¾î°¡ ±Â±Âbb,2015-11-15T01:43:54.0+0900,0,0
qwea****,110.14.xxx.254,¿Í¾¾ ¹ÌÆ¼´Ô Ä³´ë¹Ú ´Ù½Ã µ¹¾Æ¿À½Å°Å ÃàÇÏµå¸®°í Àç¹Õ°Ô º¼°Ô¿ä,2015-11-15T01:43:40.0+0900,0,0
yss9****,211.230.xxx.219,¿À ÀÛ°¡´Ô ´Ù½Ã¸¸³ª¼­¹Ý°©½À´Ï´Ù  ´ë¹Úº¹±Ç¿¡ÀÌ¾îÀÌ·±°Å¶ó´Ï ´ë¹Ú ±×¸®°í Á¦±â¾ïµµ »ç¶÷µé±â¾ï¿¡¼­ Áö¿öÁÖ¼¼¿ä,2015-11-15T01:43:34.0+0900,0,0
seun****,116.38.xxx.115,±æÀ» ºñÄÑ¶ó,2015-11-15T01:43:24.0+0900,0,0
hoon****,121.155.xxx.198,¼­±âÇõÀº Á¶¿ëÈ÷ »ì°í½Í´Ù,2015-11-15T01:43:18.0+0900,0,0
busa****,59.19.xxx.19,ºÐ·®ºÁ¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤»¤» ¹ÌÆ¼ÄO ¹æ°¡¿ý,2015-11-15T01:43:06.0+0900,0,0
tymm****,211.36.xxx.66,À§·Î¿Ã·Áµå·Á¶ó,2015-11-15T01:42:59.0+0900,0,0
eogu****,115.143.xxx.56,¶óÀÌÅäÀÎÁÙ....¤»,2015-11-15T01:42:59.0+0900,0,0
khib****,211.193.xxx.202,"µ¥½º³ëÆ® ¾ê±â ¸¹³×, ¹º°¡ ¾öÃ»³­ ´É·ÂÀ» Áö´Ñ Àß»ý±ä ¶Ç¶óÀÌ¶ó¼­ µ¥½º³ëÆ®°¡ »ý°¢³­°Å °°À½¤¾¤¾ ¸Ó¸®»öÀÌ¶û ½ºÅ¸ÀÏÀÌ¶û ºÐ³ëÇ¥Á¤? °°Àº°Ô Á» ±×·±´À³¦ µî±äÇßÀ½.. ³ª¸¸ ±×·±°¡? ÃÊ¹Ý¿¡ ±â¾ïÀ» Áö¿ì·Á´Â ÀÚ ÁöÅ°·Á´Â ÀÚ ÀÌºÎºÐ ¶óÀÌÅä¶û ·ùÅ© ¸ð½ÀÀ¸·Î ¿À¹ö·¦µÆÀ½¤»¤» ±Ùµ¥ ÀüÇô ´Ù¸¥ ¼ÒÀç¿¡ ³»¿ëÀü°³µµ ´Ù¸¥ µí¤¾¤¾  ±×Àú ¹ÌÆ¼°¡ ÀÌ ÀÚÄ© À¯Ä¡ÇØÁú ¼ö ÀÖ´Â ¼ÒÀç¸¦ ¾î¶»°Ô »ì·Á³¾±î ±Ã±ÝÇÔ¤»¤»",2015-11-15T01:42:22.0+0900,0,0
qkre****,211.36.xxx.31,½Å¼±ÇÑµ¥?,2015-11-15T01:41:49.0+0900,1,0
jinh****,1.211.xxx.162,ÀÏ¿äÀÏ ¿ÃÅ³,2015-11-15T01:41:41.0+0900,0,0
jung****,110.70.xxx.164,¹ÌÆ¼´Ô µ¹¾Æ¿À¼Ì±º¿ä¢½,2015-11-15T01:41:38.0+0900,0,0
csk1****,49.175.xxx.132,¿Ï°áÈÄ..È÷È÷ À¯·á!!,2015-11-15T01:41:35.0+0900,0,0
qort****,210.221.xxx.83,Ã³À½¿¡ ±×¸²Ã¼º¸°í ÀÏµî´çÃ·2±â ÀÎÁÙ¾Ë¾Ò³×,2015-11-15T01:41:24.0+0900,0,0
fsqf****,117.123.xxx.157,¾ß ·¹Àüµå¿À¼Ë´Ù ±æ¶Õ¾îµå·Á,2015-11-15T01:41:20.0+0900,0,0
yysa****,116.36.xxx.64,°«¹ÌÆ¼ Âù¾ç°æ¹èÇØ!,2015-11-15T01:41:10.0+0900,0,0
chow****,117.111.xxx.57,Ã³À½ºÎÅÍ ÁøÁöÇÑ °Ç Ã³À½ º¸´Â °Å °°Àºµ¥?,2015-11-15T01:40:55.0+0900,0,0
jrcc****,125.184.xxx.195,"´ëº¹ÀÌ°¡ ¼ºÀÎÀÌ µÈÁÙ¾Ë¾Ò¾î¿ä¤¾¤¾
¹ÌÆ¼ÀÛ°¡´Ô ºü¸¥ ÄÄ¹é È¯¿µÇØ¿ä",2015-11-15T01:40:33.0+0900,0,0
han3****,180.228.xxx.47,¹Ï°íº¸´Â ¹ÌÆ¼ ÇÏ·Á°íÇß´Âµ¥¤Ð¤Ð,2015-11-15T01:40:28.0+0900,0,0
youn****,121.145.xxx.215,´ëÀÛ ¿¹°¨ ÆäºÏº¸°í ´Þ·Á¿Ô½À´Ï´ç!,2015-11-15T01:40:26.0+0900,0,0
jang****,58.229.xxx.155,¿À ¹ÌÆ¼½ÅÀÛÀÌ´Ù,2015-11-15T01:40:17.0+0900,0,0
msmc****,58.125.xxx.78,µåµð¾î ¹ÌÆ¼ Çü´Ô¿À½Ã³×,2015-11-15T01:40:17.0+0900,0,0
